# Pick And Place List
# Company=
# Author=
# eMail=
#
# Project=stereotaxic wiring v2b - gerber
# Date=21:33:55
# CreatedBy=Fritzing 1.0.4.2024-10-07.CD-2088-0-a8c6ef7c
#
#
# Coordinates in mils, always center of component
# Origin 0/0=Lower left corner of PCB
# Rotation in degree (0-360, math. pos.)
#
RefDes,Description,Package,X,Y,Rotation,Side,Mount
Description: resistance;capacitance;inductance;voltage;current;power;mpn;mn;
Via33,";;;;;;;;","",5118.32,2034.88,0,Top,MANUAL
1uF_cap_43,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,1434.88,0,Top,THT
10kOhm_R1,"10k;;;;;0.25W;;;","THT",7018.32,6434.88,0,Top,THT
10kOhm_R36,"10k;;;;;0.25W;;;","THT",1018.32,3634.88,0,Top,THT
1uF_cap_18,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,1934.88,0,Top,THT
Via104,";;;;;;;;","",3818.32,3734.88,0,Top,MANUAL
Via27,";;;;;;;;","",4718.32,4234.88,0,Top,MANUAL
Button_pos_27,";;;;;;;;","",718.322,6134.88,0,Top,MANUAL
SchT_only19,";;;;;;;;","",5218.32,1434.88,0,Top,MANUAL
Via19,";;;;;;;;","",4918.32,4434.88,0,Top,MANUAL
Via68,";;;;;;;;","",2218.32,4335.29,0,Top,MANUAL
100kOhm_R32,"100k;;;;;0.25W;;;","THT",418.322,4434.88,0,Top,THT
Via59,";;;;;;;;","",2118.32,4634.88,0,Top,MANUAL
1uF_cap_42,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,1634.88,0,Top,THT
SchT_only53,";;;;;;;;","",4318.32,3634.88,0,Top,MANUAL
100kOhm_R34,"100k;;;;;0.25W;;;","THT",418.322,4034.88,0,Top,THT
1uF_cap_9,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,4634.88,0,Top,THT
SchT_only24,";;;;;;;;","",6218.32,934.877,0,Top,MANUAL
SchT_only42,";;;;;;;;","",3018.32,2134.88,0,Top,MANUAL
100kOhm_R40,"100k;;;;;0.25W;;;","THT",418.322,2234.88,0,Top,THT
10kOhm_R31,"10k;;;;;0.25W;;;","THT",1018.32,4634.88,0,Top,THT
RC_output_38,";;;;;;;;","",1318.32,2734.88,0,Top,MANUAL
10kOhm_R27,"10k;;;;;0.25W;;;","THT",1018.32,6034.88,0,Top,THT
Via79,";;;;;;;;","",3718.32,3534.88,0,Top,MANUAL
Via65,";;;;;;;;","",1718.32,4834.88,0,Top,MANUAL
Via100,";;;;;;;;","",3118.32,2034.88,0,Top,MANUAL
SchT_only41,";;;;;;;;","",3018.32,1934.88,0,Top,MANUAL
Via73,";;;;;;;;","",2218.32,3034.88,0,Top,MANUAL
Via72,";;;;;;;;","",3518.32,3034.88,0,Top,MANUAL
noShift22,";;;;;;;;","",6218.32,1334.88,0,Top,MANUAL
100kOhm_R17,"100k;;;;;0.25W;;;","THT",7618.32,2134.88,0,Top,THT
Via55,";;;;;;;;","",2218.32,6034.88,0,Top,MANUAL
SchT_only52,";;;;;;;;","",4218.32,3134.88,0,Top,MANUAL
Via82,";;;;;;;;","",1918.32,2034.88,0,Top,MANUAL
10kOhm_R47,"10k;;;;;0.25W;;;","THT",1018.32,634.877,0,Top,THT
RC_output_46,";;;;;;;;","",1318.32,734.877,0,Top,MANUAL
1uF_cap_14,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,3234.88,0,Top,THT
100kOhm_R13,"100k;;;;;0.25W;;;","THT",7618.32,3434.88,0,Top,THT
Via93,";;;;;;;;","",2415.45,2936.54,0,Top,MANUAL
Via69,";;;;;;;;","",3618.32,4434.88,0,Top,MANUAL
Button_pos_2,";;;;;;;;","",7318.32,6334.88,0,Top,MANUAL
RC_output_37,";;;;;;;;","",1318.32,2934.88,0,Top,MANUAL
1uF_cap_25,";1µF;;50V;;;;;","100 mil [THT, multilayer]",1468.14,6434.88,0,Top,THT
SchT_only51,";;;;;;;;","",4318.32,2334.88,0,Top,MANUAL
10kOhm_R39,"10k;;;;;0.25W;;;","THT",1018.32,2434.88,0,Top,THT
100kOhm_R38,"100k;;;;;0.25W;;;","THT",418.322,2634.88,0,Top,THT
Via23,";;;;;;;;","",4916.36,4334.88,0,Top,MANUAL
1uF_cap_21,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,1334.88,0,Top,THT
Via108,";;;;;;;;","",3216.71,3334.24,0,Top,MANUAL
RC_output_30,";;;;;;;;","",1318.32,5534.88,0,Top,MANUAL
Via34,";;;;;;;;","",5919.07,2234.12,0,Top,MANUAL
RC_output_41,";;;;;;;;","",1318.32,1734.88,0,Top,MANUAL
RC_output_31,";;;;;;;;","",1318.32,4534.88,0,Top,MANUAL
1uF_cap_13,";1µF;;50V;;;;;","100 mil [THT, multilayer]",6568.13,3434.88,0,Top,THT
10kOhm_R9,"10k;;;;;0.25W;;;","THT",7018.32,4634.88,0,Top,THT
Via75,";;;;;;;;","",3718.32,3334.88,0,Top,MANUAL
